50-65, Private, School, Craft-repair, White, Male,0-19, <=50K
65+, Self-emp-not-inc, School, Farming-fishing, White, Male,20-39, <=50K
50-65, Private, School, Craft-repair, White, Male,40-59, <=50K
50-65, Private, School, Farming-fishing, White, Male,40-59, <=50K
35-49, Self-emp-not-inc, School, Craft-repair, White, Male,40-59, <=50K
35-49, Local-gov, School, Other-service, White, Male,40-59, <=50K
50-65, Local-gov, School, Other-service, White, Male,40-59, <=50K
35-49, Private, School, Other-service, White, Male,40-59, >50K
35-49, Private, Assoc-voc, Tech-support, White, Male,40-59, <=50K
17-34, Private, Assoc-voc, Prof-specialty, White, Male,40-59, <=50K
35-49, Private, Assoc-voc, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Assoc-voc, Craft-repair, White, Male,40-59, <=50K
35-49, Local-gov, Assoc-voc, Adm-clerical, White, Female,20-39, <=50K
17-34, Self-emp-not-inc, Assoc-voc, Prof-specialty, White, Female,40-59, >50K
35-49, Private, Bachelors, Exec-managerial, Asian-Pac-Islander, Male,40-59, >50K
50-65, Private, Bachelors, Farming-fishing, White, Male,40-59, <=50K
50-65, Private, Bachelors, Prof-specialty, White, Male,40-59, <=50K
50-65, Private, Bachelors, Sales, White, Male,40-59, >50K
35-49, Private, Bachelors, Tech-support, White, Male,40-59, >50K
35-49, Private, Bachelors, Exec-managerial, White, Male,40-59, >50K
35-49, Private, Bachelors, Sales, White, Male,40-59, >50K
50-65, Federal-gov, HS-grad, Adm-clerical, Black, Male,40-59, <=50K
35-49, Self-emp-not-inc, HS-grad, Transport-moving, White, Male,40-59, >50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, White, Male,0-19, <=50K
35-49, Self-emp-not-inc, HS-grad, Farming-fishing, White, Male,60-79, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
17-34, State-gov, HS-grad, Tech-support, White, Male,40-59, <=50K
35-49, Self-emp-not-inc, HS-grad, Craft-repair, White, Male,20-39, <=50K
35-49, Private, HS-grad, Sales, White, Male,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
50-65, Self-emp-not-inc, HS-grad, Farming-fishing, White, Male,60-79, <=50K
50-65, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Self-emp-not-inc, HS-grad, Prof-specialty, White, Male,20-39, <=50K
35-49, Private, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Male,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
35-49, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
17-34, Private, HS-grad, Prof-specialty, White, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Female,20-39, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Male,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
17-34, Private, HS-grad, Other-service, Asian-Pac-Islander, Male,20-39, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, Other, Male,40-59, <=50K
50-65, Private, HS-grad, Farming-fishing, White, Male,20-39, <=50K
50-65, Private, Masters, Exec-managerial, White, Male,40-59, >50K
50-65, Private, Masters, Machine-op-inspct, White, Male,20-39, <=50K
50-65, Private, Masters, Exec-managerial, White, Male,40-59, >50K
50-65, State-gov, Masters, Prof-specialty, White, Male,60-79, >50K
17-34, Private, Masters, Prof-specialty, White, Male,40-59, >50K
50-65, Federal-gov, Masters, Exec-managerial, White, Female,40-59, <=50K
17-34, Local-gov, Masters, Prof-specialty, White, Male,20-39, <=50K
50-65, State-gov, Masters, Exec-managerial, White, Female,40-59, >50K
17-34, Private, Masters, Prof-specialty, Asian-Pac-Islander, Female,40-59, >50K
35-49, Federal-gov, Prof-school, Prof-specialty, White, Male,40-59, >50K
35-49, Private, Prof-school, Exec-managerial, White, Male,40-59, >50K
35-49, Private, Some-college, Prof-specialty, Amer-Indian-Eskimo, Male,40-59, >50K
35-49, Private, Some-college, Sales, Black, Male,80+, >50K
35-49, Private, Some-college, Sales, White, Male,40-59, >50K
35-49, Local-gov, Some-college, Protective-serv, White, Male,40-59, >50K
35-49, Private, Some-college, Prof-specialty, White, Male,40-59, >50K
35-49, State-gov, Some-college, Protective-serv, White, Male,40-59, <=50K
35-49, Self-emp-inc, Some-college, Exec-managerial, White, Male,40-59, <=50K
35-49, Self-emp-inc, Some-college, Exec-managerial, White, Male,40-59, >50K
50-65, Private, Some-college, Transport-moving, White, Male,0-19, >50K
50-65, State-gov, Some-college, Adm-clerical, White, Male,40-59, <=50K
50-65, Private, Some-college, Craft-repair, White, Male,40-59, >50K
50-65, Self-emp-inc, Some-college, Sales, White, Male,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, White, Male,40-59, <=50K
35-49, Private, Some-college, Other-service, Black, Male,40-59, <=50K
17-34, Private, Some-college, Prof-specialty, White, Female,40-59, <=50K
17-34, Private, Some-college, Prof-specialty, White, Male,0-19, <=50K
17-34, Private, Some-college, Prof-specialty, White, Female,20-39, <=50K
17-34, Private, Some-college, Tech-support, White, Female,40-59, <=50K
17-34, Private, Some-college, Sales, White, Female,40-59, <=50K
17-34, Private, Some-college, Handlers-cleaners, White, Male,40-59, <=50K
50-65, Private, Some-college, Sales, White, Female,20-39, >50K
17-34, Private, Some-college, Handlers-cleaners, Black, Female,20-39, <=50K
35-49, State-gov, Some-college, Adm-clerical, White, Female,20-39, <=50K
35-49, Private, Some-college, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, White, Female,20-39, <=50K
17-34, Private, Some-college, Handlers-cleaners, White, Female,20-39, <=50K
17-34, Private, Some-college, Other-service, White, Male,20-39, <=50K
17-34, Private, Some-college, Machine-op-inspct, Black, Female,20-39, <=50K
35-49, Private, Some-college, Prof-specialty, White, Female,20-39, <=50K
35-49, Private, Some-college, Adm-clerical, White, Female,20-39, <=50K
35-49, Private, Some-college, Exec-managerial, White, Female,40-59, >50K
17-34, Private, Some-college, Sales, White, Female,20-39, <=50K
17-34, Self-emp-inc, School, Other-service, White, Male,0-19, <=50K
50-65, Self-emp-not-inc, School, Sales, White, Male,0-19, <=50K
17-34, Private, School, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, School, Sales, White, Female,0-19, <=50K
50-65, Private, School, Sales, White, Male,40-59, <=50K
17-34, Local-gov, School, Other-service, Other, Female,40-59, <=50K
50-65, Private, School, Machine-op-inspct, Asian-Pac-Islander, Female,20-39, <=50K
35-49, Private, School, Craft-repair, Other, Male,40-59, <=50K
50-65, Private, School, Other-service, White, Male,40-59, <=50K
50-65, Private, School, Craft-repair, White, Male,40-59, <=50K
35-49, Private, School, Other-service, White, Male,20-39, <=50K
35-49, Private, School, Other-service, White, Male,20-39, <=50K
50-65, Private, School, Tech-support, White, Female,20-39, <=50K
17-34, Private, School, Craft-repair, White, Male,40-59, <=50K
17-34, Private, School, Other-service, White, Female,40-59, <=50K
50-65, Private, School, Machine-op-inspct, Black, Male,20-39, <=50K
35-49, Private, School, Machine-op-inspct, Black, Male,40-59, <=50K
35-49, Private, School, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, School, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, School, Sales, White, Male,40-59, <=50K
17-34, Private, School, Craft-repair, White, Male,40-59, <=50K
50-65, Private, School, Machine-op-inspct, White, Male,20-39, <=50K
50-65, Private, School, Machine-op-inspct, White, Male,40-59, <=50K
35-49, Private, School, Other-service, White, Male,40-59, <=50K
50-65, Private, School, Machine-op-inspct, White, Male,40-59, <=50K
65+, Self-emp-inc, School, Prof-specialty, White, Male,40-59, <=50K
50-65, Private, School, Machine-op-inspct, White, Male,40-59, <=50K
35-49, Self-emp-not-inc, School, Craft-repair, White, Male,20-39, <=50K
50-65, Self-emp-not-inc, School, Craft-repair, White, Male,20-39, <=50K
50-65, Private, School, Craft-repair, White, Male,40-59, <=50K
35-49, Private, School, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Self-emp-not-inc, School, Craft-repair, White, Male,60-79, <=50K
35-49, Self-emp-not-inc, School, Craft-repair, White, Male,20-39, <=50K
50-65, Private, School, Craft-repair, Black, Male,40-59, <=50K
35-49, Private, Assoc-voc, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, Assoc-voc, Adm-clerical, White, Female,40-59, <=50K
35-49, Self-emp-inc, Assoc-voc, Sales, White, Female,20-39, <=50K
35-49, Private, Assoc-voc, Tech-support, White, Female,20-39, >50K
35-49, Private, Assoc-voc, Adm-clerical, White, Female,40-59, >50K
35-49, Private, Bachelors, Exec-managerial, Asian-Pac-Islander, Male,40-59, >50K
35-49, Private, Bachelors, Prof-specialty, White, Male,40-59, >50K
17-34, Private, Bachelors, Exec-managerial, White, Male,40-59, >50K
35-49, Private, Bachelors, Prof-specialty, White, Male,40-59, <=50K
50-65, Federal-gov, Bachelors, Exec-managerial, White, Male,40-59, <=50K
35-49, Private, Bachelors, Sales, White, Male,40-59, <=50K
35-49, Local-gov, Bachelors, Prof-specialty, White, Male,40-59, <=50K
35-49, Private, HS-grad, Handlers-cleaners, Black, Male,20-39, <=50K
50-65, Self-emp-not-inc, HS-grad, Sales, White, Male,40-59, >50K
35-49, Private, HS-grad, Other-service, White, Male,60-79, <=50K
50-65, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
35-49, Self-emp-not-inc, HS-grad, Farming-fishing, White, Male,40-59, <=50K
35-49, Private, HS-grad, Prof-specialty, White, Male,40-59, >50K
35-49, Local-gov, HS-grad, Transport-moving, White, Male,40-59, <=50K
17-34, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
50-65, Self-emp-not-inc, HS-grad, Sales, White, Male,20-39, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
35-49, Self-emp-inc, HS-grad, Transport-moving, White, Male,40-59, <=50K
35-49, Private, HS-grad, Exec-managerial, White, Male,40-59, >50K
35-49, Self-emp-not-inc, HS-grad, Exec-managerial, White, Male,40-59, <=50K
35-49, Private, HS-grad, Transport-moving, White, Male,40-59, >50K
35-49, Self-emp-not-inc, HS-grad, Exec-managerial, White, Male,60-79, <=50K
35-49, State-gov, HS-grad, Adm-clerical, White, Male,20-39, >50K
50-65, Private, HS-grad, Sales, White, Female,20-39, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,60-79, <=50K
17-34, Self-emp-inc, HS-grad, Exec-managerial, White, Male,60-79, >50K
50-65, Private, HS-grad, Exec-managerial, White, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Female,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Male,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,20-39, <=50K
35-49, Self-emp-not-inc, HS-grad, Craft-repair, Amer-Indian-Eskimo, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Female,20-39, <=50K
50-65, Self-emp-not-inc, HS-grad, Other-service, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,20-39, <=50K
17-34, Self-emp-not-inc, HS-grad, Craft-repair, White, Male,40-59, <=50K
50-65, Private, Masters, Sales, White, Male,40-59, >50K
35-49, Private, Masters, Exec-managerial, White, Male,40-59, >50K
50-65, Self-emp-inc, Masters, Sales, White, Male,40-59, >50K
50-65, Private, Masters, Tech-support, White, Male,40-59, <=50K
35-49, Self-emp-inc, Masters, Exec-managerial, Asian-Pac-Islander, Male,80+, >50K
35-49, State-gov, Masters, Exec-managerial, White, Male,40-59, <=50K
35-49, Local-gov, Masters, Prof-specialty, White, Male,20-39, >50K
35-49, Self-emp-not-inc, Masters, Prof-specialty, White, Female,20-39, <=50K
35-49, Private, Masters, Prof-specialty, White, Female,20-39, >50K
65+, State-gov, Prof-school, Adm-clerical, White, Male,20-39, >50K
35-49, Self-emp-inc, Prof-school, Prof-specialty, White, Male,60-79, >50K
17-34, Private, Prof-school, Prof-specialty, White, Male,40-59, <=50K
35-49, Self-emp-inc, Some-college, Exec-managerial, Asian-Pac-Islander, Male,40-59, <=50K
35-49, Private, Some-college, Craft-repair, Other, Male,40-59, >50K
50-65, Self-emp-not-inc, Some-college, Craft-repair, White, Male,40-59, <=50K
35-49, Self-emp-not-inc, Some-college, Sales, White, Male,40-59, <=50K
35-49, Private, Some-college, Craft-repair, White, Male,40-59, >50K
65+, Private, Some-college, Sales, White, Male,40-59, >50K
35-49, Private, Some-college, Handlers-cleaners, White, Male,40-59, <=50K
35-49, Private, Some-college, Craft-repair, White, Male,40-59, <=50K
35-49, Private, Some-college, Craft-repair, White, Male,40-59, <=50K
35-49, Federal-gov, Some-college, Craft-repair, White, Male,40-59, <=50K
35-49, Private, Some-college, Craft-repair, White, Male,40-59, >50K
50-65, Federal-gov, Some-college, Exec-managerial, White, Male,40-59, >50K
35-49, State-gov, Some-college, Adm-clerical, Black, Female,20-39, <=50K
17-34, Private, Some-college, Farming-fishing, White, Female,0-19, <=50K
17-34, Private, Some-college, Farming-fishing, White, Male,20-39, <=50K
35-49, Private, Some-college, Tech-support, White, Female,40-59, >50K
50-65, Private, Some-college, Transport-moving, White, Male,40-59, <=50K
50-65, Federal-gov, Some-college, Exec-managerial, White, Female,40-59, <=50K
65+, State-gov, HS-grad, Adm-clerical, White, Male,40-59, >50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
50-65, Private, HS-grad, Sales, White, Male,40-59, <=50K
35-49, Private, HS-grad, Transport-moving, White, Male,20-39, <=50K
17-34, Private, HS-grad, Farming-fishing, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,40-59, <=50K
35-49, Local-gov, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, HS-grad, Tech-support, White, Male,40-59, <=50K
17-34, Private, HS-grad, Protective-serv, White, Female,40-59, <=50K
17-34, Private, HS-grad, Farming-fishing, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Male,0-19, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,0-19, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Male,20-39, <=50K
17-34, Private, HS-grad, Sales, White, Male,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, Amer-Indian-Eskimo, Female,40-59, <=50K
50-65, Private, HS-grad, Craft-repair, Amer-Indian-Eskimo, Female,40-59, <=50K
35-49, Private, HS-grad, Tech-support, Black, Female,20-39, <=50K
35-49, Federal-gov, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, School, Machine-op-inspct, White, Female,20-39, <=50K
35-49, Private, Assoc-acdm, Prof-specialty, White, Male,40-59, <=50K
17-34, Private, Assoc-acdm, Exec-managerial, White, Male,40-59, <=50K
17-34, Private, Assoc-acdm, Craft-repair, White, Male,40-59, <=50K
50-65, Local-gov, Bachelors, Prof-specialty, White, Male,40-59, >50K
35-49, Private, Bachelors, Other-service, White, Male,40-59, <=50K
35-49, Self-emp-inc, Bachelors, Prof-specialty, White, Male,40-59, >50K
35-49, Private, Bachelors, Sales, White, Male,40-59, >50K
17-34, Private, Bachelors, Prof-specialty, White, Male,40-59, >50K
17-34, Private, Bachelors, Sales, White, Male,40-59, <=50K
50-65, State-gov, Bachelors, Adm-clerical, White, Male,20-39, <=50K
35-49, Private, Bachelors, Tech-support, White, Male,40-59, >50K
35-49, Private, Bachelors, Prof-specialty, White, Male,40-59, >50K
50-65, Self-emp-inc, Bachelors, Prof-specialty, White, Male,40-59, <=50K
35-49, Local-gov, Bachelors, Prof-specialty, White, Male,40-59, >50K
50-65, State-gov, Bachelors, Prof-specialty, White, Male,0-19, <=50K
17-34, Self-emp-not-inc, Bachelors, Craft-repair, White, Male,40-59, >50K
50-65, Local-gov, HS-grad, Exec-managerial, White, Male,40-59, >50K
17-34, Private, HS-grad, Tech-support, White, Male,60-79, >50K
35-49, Federal-gov, HS-grad, Adm-clerical, White, Male,40-59, >50K
35-49, Self-emp-not-inc, HS-grad, Sales, White, Male,60-79, >50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
35-49, Private, HS-grad, Other-service, White, Male,40-59, <=50K
35-49, Private, HS-grad, Sales, White, Male,40-59, >50K
65+, Private, HS-grad, Exec-managerial, White, Male,40-59, <=50K
50-65, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
50-65, Private, HS-grad, Sales, White, Male,20-39, >50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Male,20-39, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
35-49, Private, HS-grad, Exec-managerial, White, Male,40-59, >50K
35-49, Private, HS-grad, Sales, White, Male,40-59, >50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Protective-serv, Black, Male,40-59, <=50K
17-34, Self-emp-inc, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, HS-grad, Transport-moving, White, Female,20-39, <=50K
17-34, Private, HS-grad, Other-service, White, Female,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
35-49, Private, HS-grad, Transport-moving, White, Male,60-79, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
17-34, Private, HS-grad, Farming-fishing, White, Male,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
35-49, Self-emp-not-inc, HS-grad, Craft-repair, Amer-Indian-Eskimo, Male,20-39, <=50K
35-49, State-gov, HS-grad, Adm-clerical, Asian-Pac-Islander, Female,40-59, <=50K
17-34, Self-emp-inc, HS-grad, Other-service, Asian-Pac-Islander, Male,40-59, <=50K
50-65, Local-gov, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Exec-managerial, Black, Female,40-59, <=50K
17-34, Private, School, Machine-op-inspct, White, Male,40-59, <=50K
50-65, Local-gov, Assoc-acdm, Protective-serv, White, Male,40-59, >50K
17-34, Private, Assoc-acdm, Sales, White, Male,40-59, <=50K
17-34, Private, Assoc-acdm, Other-service, White, Male,40-59, <=50K
50-65, Private, Bachelors, Transport-moving, White, Male,40-59, <=50K
50-65, Private, Bachelors, Machine-op-inspct, White, Male,40-59, <=50K
35-49, Private, Bachelors, Exec-managerial, White, Male,40-59, >50K
50-65, Self-emp-inc, Bachelors, Sales, White, Male,60-79, >50K
35-49, State-gov, Bachelors, Prof-specialty, White, Male,40-59, <=50K
35-49, Private, Bachelors, Adm-clerical, White, Male,40-59, >50K
35-49, Private, Bachelors, Sales, White, Male,60-79, >50K
17-34, Private, Bachelors, Craft-repair, White, Male,60-79, >50K
17-34, Private, Bachelors, Sales, White, Male,40-59, <=50K
35-49, Private, Bachelors, Sales, White, Male,40-59, >50K
17-34, Self-emp-inc, Bachelors, Craft-repair, White, Male,40-59, >50K
65+, Private, Bachelors, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Local-gov, Bachelors, Protective-serv, White, Male,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, >50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
65+, Without-pay, HS-grad, Transport-moving, White, Male,20-39, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, >50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
50-65, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
17-34, Private, HS-grad, Other-service, White, Male,60-79, <=50K
65+, Private, HS-grad, Protective-serv, White, Male,20-39, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
50-65, Federal-gov, HS-grad, Adm-clerical, White, Male,40-59, <=50K
50-65, Private, HS-grad, Machine-op-inspct, White, Male,40-59, >50K
35-49, Private, HS-grad, Sales, White, Male,40-59, <=50K
50-65, Private, HS-grad, Adm-clerical, White, Male,40-59, >50K
17-34, Private, HS-grad, Handlers-cleaners, Black, Male,20-39, <=50K
17-34, Private, HS-grad, Other-service, White, Female,0-19, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Male,20-39, <=50K
17-34, Private, HS-grad, Sales, White, Female,20-39, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Farming-fishing, White, Male,20-39, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,20-39, <=50K
17-34, Local-gov, HS-grad, Other-service, Amer-Indian-Eskimo, Male,40-59, <=50K
17-34, Self-emp-not-inc, HS-grad, Sales, Asian-Pac-Islander, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Prof-specialty, Black, Male,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
17-34, Private, School, Other-service, Black, Male,20-39, <=50K
17-34, Private, Assoc-acdm, Craft-repair, White, Male,40-59, <=50K
35-49, Self-emp-not-inc, Assoc-acdm, Farming-fishing, White, Male,40-59, <=50K
35-49, Private, Assoc-acdm, Machine-op-inspct, White, Female,40-59, <=50K
35-49, Private, Bachelors, Prof-specialty, White, Male,40-59, >50K
17-34, Local-gov, Bachelors, Prof-specialty, White, Male,40-59, >50K
35-49, Private, Bachelors, Sales, White, Male,40-59, >50K
50-65, Self-emp-not-inc, Bachelors, Farming-fishing, White, Male,80+, <=50K
35-49, Private, Bachelors, Exec-managerial, White, Male,20-39, >50K
35-49, Private, Bachelors, Sales, White, Male,40-59, <=50K
50-65, Private, Bachelors, Sales, White, Male,40-59, >50K
17-34, Local-gov, Bachelors, Exec-managerial, White, Male,40-59, >50K
17-34, Private, Bachelors, Tech-support, White, Male,40-59, >50K
65+, Self-emp-inc, Bachelors, Exec-managerial, White, Male,40-59, >50K
50-65, Private, Bachelors, Prof-specialty, White, Male,40-59, <=50K
35-49, Private, Bachelors, Exec-managerial, White, Male,40-59, >50K
35-49, Self-emp-inc, Bachelors, Prof-specialty, White, Male,40-59, <=50K
35-49, Private, HS-grad, Exec-managerial, White, Male,60-79, <=50K
50-65, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
35-49, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Female,40-59, <=50K
17-34, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
17-34, Private, HS-grad, Prof-specialty, White, Male,40-59, >50K
35-49, Self-emp-inc, HS-grad, Farming-fishing, White, Male,40-59, >50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
50-65, Private, HS-grad, Exec-managerial, White, Male,40-59, >50K
35-49, Federal-gov, HS-grad, Exec-managerial, White, Male,40-59, >50K
50-65, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
17-34, Private, HS-grad, Adm-clerical, White, Male,60-79, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
17-34, Private, HS-grad, Other-service, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Female,20-39, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,20-39, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
