35-49, Private, HS-grad, Exec-managerial, White, Female,40-59, <=50K
35-49, Private, Bachelors, Adm-clerical, White, Female,20-39, <=50K
17-34, State-gov, Assoc-acdm, Protective-serv, White, Male,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
35-49, Self-emp-inc, Assoc-acdm, Exec-managerial, White, Female,60-79, <=50K
17-34, Private, Bachelors, Sales, White, Female,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, White, Female,20-39, <=50K
35-49, Private, Bachelors, Sales, White, Male,40-59, >50K
35-49, Private, HS-grad, Adm-clerical, White, Female,20-39, <=50K
17-34, Federal-gov, HS-grad, Exec-managerial, White, Female,40-59, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Male,40-59, >50K
17-34, Private, HS-grad, Handlers-cleaners, White, Female,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, White, Female,20-39, <=50K
17-34, Private, HS-grad, Sales, White, Female,40-59, <=50K
35-49, Private, HS-grad, Sales, White, Female,40-59, <=50K
17-34, Local-gov, Masters, Prof-specialty, White, Female,40-59, <=50K
50-65, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Female,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,20-39, <=50K
35-49, Private, 7th-8th, Craft-repair, White, Male,60-79, <=50K
35-49, Federal-gov, Bachelors, Exec-managerial, White, Male,40-59, >50K
35-49, Private, Some-college, Other-service, White, Male,20-39, <=50K
35-49, Private, HS-grad, Other-service, White, Female,40-59, <=50K
35-49, Private, HS-grad, Exec-managerial, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, Some-college, Craft-repair, White, Male,40-59, <=50K
17-34, Private, Prof-school, Prof-specialty, White, Male,40-59, >50K
65+, Self-emp-inc, Some-college, Exec-managerial, White, Male,0-19, <=50K
35-49, Private, Bachelors, Exec-managerial, White, Male,20-39, <=50K
17-34, Private, Some-college, Handlers-cleaners, White, Male,40-59, <=50K
17-34, State-gov, Bachelors, Prof-specialty, White, Male,0-19, <=50K
17-34, Private, Bachelors, Sales, White, Female,40-59, <=50K
17-34, Private, Some-college, Tech-support, White, Male,20-39, <=50K
35-49, Private, Prof-school, Prof-specialty, White, Male,40-59, >50K
35-49, Private, 9th, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
35-49, Private, Bachelors, Machine-op-inspct, White, Female,0-19, <=50K
50-65, Private, Masters, Prof-specialty, White, Male,40-59, <=50K
17-34, State-gov, Bachelors, Prof-specialty, White, Male,20-39, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Self-emp-not-inc, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, Some-college, Sales, White, Male,40-59, <=50K
35-49, Private, Bachelors, Tech-support, White, Male,40-59, <=50K
35-49, Private, Prof-school, Prof-specialty, White, Male,40-59, >50K
50-65, Private, Masters, Sales, White, Female,40-59, >50K
17-34, Private, Assoc-acdm, Sales, White, Male,40-59, <=50K
17-34, Private, Assoc-acdm, Sales, White, Male,40-59, >50K
17-34, State-gov, Some-college, Prof-specialty, White, Male,40-59, >50K
17-34, Private, Bachelors, Other-service, White, Female,40-59, <=50K
65+, Private, 7th-8th, Protective-serv, White, Male,20-39, <=50K
50-65, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, Bachelors, Other-service, White, Female,20-39, <=50K
17-34, Private, Some-college, Machine-op-inspct, White, Male,40-59, <=50K
50-65, Private, 11th, Other-service, White, Female,20-39, <=50K
35-49, Private, HS-grad, Other-service, White, Male,40-59, <=50K
35-49, Private, Some-college, Tech-support, White, Male,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Male,40-59, <=50K
35-49, Private, HS-grad, Other-service, White, Female,20-39, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Male,60-79, >50K
50-65, Local-gov, Prof-school, Prof-specialty, White, Male,40-59, <=50K
35-49, Private, HS-grad, Other-service, White, Female,40-59, <=50K
35-49, Private, HS-grad, Sales, White, Female,20-39, <=50K
35-49, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Male,40-59, <=50K
65+, Self-emp-not-inc, Some-college, Craft-repair, White, Male,40-59, <=50K
