35-49, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
17-34, Private, HS-grad, Other-service, White, Male,20-39, <=50K
17-34, Private, HS-grad, Other-service, White, Male,20-39, <=50K
35-49, Private, HS-grad, Protective-serv, White, Male,40-59, <=50K
17-34, Self-emp-inc, HS-grad, Adm-clerical, White, Female,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, HS-grad, Tech-support, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Female,20-39, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
17-34, Private, HS-grad, Farming-fishing, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,60-79, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, HS-grad, Farming-fishing, White, Female,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Male,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,60-79, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
17-34, Private, HS-grad, Handlers-cleaners, White, Female,40-59, <=50K
17-34, Self-emp-inc, HS-grad, Exec-managerial, White, Male,40-59, <=50K
17-34, Private, HS-grad, Protective-serv, White, Male,0-19, <=50K
50-65, Self-emp-not-inc, HS-grad, Sales, White, Male,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Male,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,20-39, <=50K
50-65, Private, HS-grad, Sales, White, Male,40-59, <=50K
17-34, Local-gov, HS-grad, Adm-clerical, White, Male,20-39, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
50-65, Self-emp-inc, HS-grad, Craft-repair, White, Male,0-19, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Prof-specialty, White, Male,40-59, <=50K
35-49, Private, HS-grad, Handlers-cleaners, White, Male,40-59, >50K
35-49, Private, HS-grad, Prof-specialty, Amer-Indian-Eskimo, Female,40-59, <=50K
50-65, Private, HS-grad, Machine-op-inspct, White, Male,40-59, >50K
50-65, Private, HS-grad, Other-service, Asian-Pac-Islander, Female,40-59, >50K
35-49, Self-emp-not-inc, HS-grad, Exec-managerial, White, Male,40-59, <=50K
